image_file,xmin,ymin,xmax,ymax,manufacturer,variant
1514522.jpg,7,217,1196,551,4.0,0.0
0747566.jpg,48,69,998,348,4.0,0.0
1008575.jpg,6,133,1022,469,4.0,0.0
0717480.jpg,17,90,1197,555,4.0,0.0
0991569.jpg,99,153,981,452,4.0,0.0
1446335.jpg,9,188,1191,518,4.0,0.0
1345732.jpg,11,148,986,476,4.0,0.0
0064932.jpg,12,76,786,312,4.0,0.0
1453508.jpg,14,250,1592,706,4.0,0.0
0536515.jpg,111,134,1193,481,4.0,0.0
0809560.jpg,4,191,1015,456,4.0,0.0
0812092.jpg,7,151,997,441,4.0,0.0
0979377.jpg,2,178,1012,444,4.0,0.0
0062765.jpg,22,133,779,340,4.0,0.0
1191359.jpg,42,191,969,445,4.0,0.0
0894381.jpg,4,162,994,421,4.0,0.0
0574359.jpg,7,225,991,479,4.0,0.0
0447936.jpg,6,173,997,442,4.0,0.0
0658110.jpg,17,167,993,445,4.0,0.0
0725155.jpg,10,190,1182,527,4.0,0.0
0691159.jpg,62,146,1199,652,4.0,0.0
1707891.jpg,12,177,989,476,4.0,0.0
1338874.jpg,13,105,978,452,4.0,0.0
0812908.jpg,13,226,990,449,4.0,0.0
1187784.jpg,10,104,970,469,4.0,0.0
0895165.jpg,3,168,990,436,4.0,0.0
0197342.jpg,20,167,979,435,4.0,0.0
0789828.jpg,34,97,986,422,4.0,0.0
0602227.jpg,13,115,1172,511,4.0,0.0
2127935.jpg,9,262,1198,542,4.0,0.0
0869739.jpg,2,124,992,447,4.0,0.0
0939480.jpg,70,142,995,465,4.0,0.0
0537688.jpg,155,115,1184,430,4.0,0.0
0116175.jpg,40,193,763,367,4.0,1.0
0704269.jpg,10,247,992,448,4.0,1.0
1192237.jpg,7,202,991,435,4.0,1.0
1169900.jpg,24,272,1181,510,4.0,1.0
0328235.jpg,241,218,986,406,4.0,1.0
0923507.jpg,3,154,990,489,4.0,1.0
0306187.jpg,48,222,963,429,4.0,1.0
0907384.jpg,9,227,988,435,4.0,1.0
0064005.jpg,1,159,741,410,4.0,1.0
0907370.jpg,1,241,996,455,4.0,1.0
1337431.jpg,13,250,1192,507,4.0,1.0
0061581.jpg,25,89,799,305,4.0,1.0
1338360.jpg,7,235,1196,537,4.0,1.0
2208641.jpg,12,233,1190,512,4.0,1.0
