image_file,xmin,ymin,xmax,ymax,manufacturer,variant
0481847.jpg,73,220,1198,508,4.0,0.0
0810608.jpg,19,146,986,443,4.0,0.0
1514481.jpg,11,206,1194,522,4.0,0.0
0887066.jpg,1,47,1007,531,4.0,0.0
1318819.jpg,8,199,1196,525,4.0,0.0
0624128.jpg,16,36,1021,545,4.0,0.0
0602177.jpg,25,161,1178,634,4.0,0.0
1148180.jpg,100,238,995,456,4.0,0.0
1346004.jpg,32,176,986,438,4.0,0.0
1288661.jpg,1,185,1191,510,4.0,0.0
0760910.jpg,380,225,1020,410,4.0,0.0
0113201.jpg,10,101,897,415,4.0,0.0
0923884.jpg,12,181,997,434,4.0,0.0
0987261.jpg,109,176,921,407,4.0,0.0
0536511.jpg,128,198,1132,494,4.0,0.0
0732667.jpg,33,152,1147,493,4.0,0.0
0901498.jpg,8,182,985,432,4.0,0.0
0631897.jpg,91,195,913,433,4.0,0.0
1193587.jpg,64,209,923,460,4.0,0.0
0198101.jpg,1,83,1001,530,4.0,0.0
1017179.jpg,15,169,1012,453,4.0,0.0
1068565.jpg,6,187,1195,542,4.0,0.0
0063435.jpg,19,82,765,295,4.0,0.0
0732410.jpg,8,186,986,460,4.0,0.0
0536721.jpg,85,137,1196,480,4.0,0.0
1518652.jpg,1,139,1194,543,4.0,0.0
1009831.jpg,116,168,912,426,4.0,0.0
0062781.jpg,57,164,769,381,4.0,0.0
0458781.jpg,5,135,989,442,4.0,0.0
1514484.jpg,9,236,1271,649,4.0,0.0
0869692.jpg,0,159,994,428,4.0,0.0
1152266.jpg,58,85,995,494,4.0,0.0
1199327.jpg,5,228,1020,457,4.0,0.0
1426527.jpg,24,224,1067,457,4.0,1.0
0275719.jpg,38,248,1298,607,4.0,1.0
1188390.jpg,6,187,1014,462,4.0,1.0
1862134.jpg,29,206,1062,469,4.0,1.0
0482763.jpg,3,260,1270,713,4.0,1.0
0345994.jpg,17,214,1215,467,4.0,1.0
0063291.jpg,3,96,776,285,4.0,1.0
1298905.jpg,6,219,993,444,4.0,1.0
1446378.jpg,8,231,1196,513,4.0,1.0
0689276.jpg,89,273,1105,497,4.0,1.0
1691787.jpg,25,113,1004,527,4.0,1.0
0321755.jpg,13,222,1141,470,4.0,1.0
0582367.jpg,8,230,997,451,4.0,1.0
0907378.jpg,11,205,999,453,4.0,1.0
0879892.jpg,0,149,995,466,4.0,1.0
0730793.jpg,3,181,991,436,4.0,1.0
0939607.jpg,2,180,1018,433,4.0,1.0
0275123.jpg,31,299,1270,563,4.0,1.0
0994960.jpg,38,204,1006,420,4.0,1.0
0638654.jpg,5,174,1023,548,4.0,1.0
0699599.jpg,7,224,991,455,4.0,1.0
0356165.jpg,29,204,1190,539,4.0,1.0
0063113.jpg,18,127,796,327,4.0,1.0
0907364.jpg,5,207,995,451,4.0,1.0
0740881.jpg,7,215,994,456,4.0,1.0
0314131.jpg,44,240,1022,458,4.0,1.0
0745103.jpg,54,228,974,464,4.0,1.0
0250399.jpg,4,186,1005,598,4.0,1.0
0075758.jpg,43,132,791,301,4.0,1.0
0901521.jpg,10,207,993,430,4.0,1.0
0147047.jpg,1,142,1002,400,4.0,1.0
0875317.jpg,10,215,998,453,4.0,1.0
1036881.jpg,15,152,993,602,4.0,1.0
0048341.jpg,130,205,862,384,4.0,1.0
0480706.jpg,79,88,1019,513,4.0,2.0
0497532.jpg,11,131,995,473,4.0,2.0
0091362.jpg,27,58,786,346,4.0,2.0
1036858.jpg,8,152,993,483,4.0,2.0
2248578.jpg,8,163,1021,518,4.0,2.0
1339026.jpg,9,112,1196,671,4.0,2.0
1115293.jpg,2,128,995,498,4.0,2.0
0894319.jpg,7,134,992,518,4.0,2.0
0853398.jpg,131,197,822,449,4.0,2.0
0536510.jpg,59,103,1071,495,4.0,2.0
0923673.jpg,11,128,989,502,4.0,2.0
0894315.jpg,2,97,993,480,4.0,2.0
1351345.jpg,8,171,1268,654,4.0,2.0
0061580.jpg,45,63,749,323,4.0,2.0
1514479.jpg,10,154,1191,588,4.0,2.0
0981301.jpg,28,146,1022,484,4.0,2.0
0815913.jpg,22,140,1002,510,4.0,2.0
0522884.jpg,5,144,990,501,4.0,2.0
1296939.jpg,7,119,1146,548,4.0,2.0
0723122.jpg,44,119,1013,460,4.0,2.0
0907358.jpg,2,112,995,494,4.0,2.0
1869877.jpg,15,137,1190,541,4.0,2.0
1884748.jpg,9,128,1181,550,4.0,2.0
0147048.jpg,3,74,994,492,4.0,2.0
0979470.jpg,3,67,1012,566,4.0,2.0
1411216.jpg,53,158,877,453,4.0,2.0
0127047.jpg,63,155,834,433,4.0,2.0
0548186.jpg,14,15,998,646,4.0,2.0
1516339.jpg,24,148,1019,510,4.0,2.0
0187244.jpg,86,144,808,406,4.0,2.0
0109632.jpg,1,14,898,542,4.0,2.0
0034958.jpg,1,181,845,560,4.0,2.0
0100213.jpg,1,65,759,360,4.0,2.0
1062304.jpg,1,15,1022,691,4.0,3.0
2227920.jpg,15,89,1000,467,4.0,3.0
0907357.jpg,9,155,998,470,4.0,3.0
0697376.jpg,8,176,985,483,4.0,3.0
0061307.jpg,20,58,767,366,4.0,3.0
1227019.jpg,17,199,1268,570,4.0,3.0
1955376.jpg,16,159,1010,453,4.0,3.0
1539459.jpg,10,171,1484,682,4.0,3.0
0574350.jpg,4,121,996,450,4.0,3.0
0184350.jpg,30,129,999,473,4.0,3.0
0944166.jpg,4,124,995,468,4.0,3.0
2046004.jpg,12,166,1192,557,4.0,3.0
0706281.jpg,8,143,992,482,4.0,3.0
0062667.jpg,32,106,794,343,4.0,3.0
0894219.jpg,6,137,998,462,4.0,3.0
0248336.jpg,12,149,878,470,4.0,3.0
1258703.jpg,14,153,1267,587,4.0,3.0
2127975.jpg,8,149,1185,541,4.0,3.0
0335667.jpg,11,189,990,460,4.0,3.0
1426565.jpg,21,129,1034,467,4.0,3.0
0965611.jpg,20,207,1557,730,4.0,3.0
2248581.jpg,9,148,1019,491,4.0,3.0
2031394.jpg,9,170,1195,528,4.0,3.0
0547087.jpg,1,112,1016,479,4.0,3.0
0383456.jpg,65,75,1197,591,4.0,3.0
0704549.jpg,8,144,989,470,4.0,3.0
1852170.jpg,12,144,1191,526,4.0,3.0
0517631.jpg,18,140,1197,503,4.0,3.0
1118224.jpg,8,149,994,459,4.0,3.0
1730435.jpg,14,110,1004,454,4.0,3.0
1018935.jpg,5,139,988,459,4.0,3.0
1146236.jpg,7,134,984,463,4.0,3.0
1222203.jpg,12,150,992,480,4.0,3.0
1393630.jpg,7,265,1275,660,4.0,4.0
1527501.jpg,14,215,1491,675,4.0,4.0
0939537.jpg,10,100,998,588,4.0,4.0
0428657.jpg,1,123,1001,451,4.0,4.0
1966165.jpg,14,239,1272,594,4.0,4.0
1245559.jpg,11,136,1020,472,4.0,4.0
0337370.jpg,520,465,989,631,4.0,4.0
1474251.jpg,11,183,1192,566,4.0,4.0
