image_file,xmin,ymin,xmax,ymax,manufacturer,variant
1858302.jpg,50,194,1088,479,1.0,31.0
0134592.jpg,21,148,1003,435,6.0,39.0
2101945.jpg,6,244,1195,546,5.0,79.0
0321746.jpg,37,164,1015,494,6.0,37.0
2081787.jpg,28,174,1011,455,9.0,92.0
1117081.jpg,8,99,1188,575,4.0,6.0
0062723.jpg,47,219,1021,465,27.0,98.0
1051042.jpg,47,163,999,497,4.0,5.0
0063283.jpg,5,104,746,359,15.0,89.0
2111639.jpg,4,111,1191,607,13.0,64.0
1228463.jpg,16,202,1577,749,11.0,63.0
0564173.jpg,122,170,1102,472,19.0,84.0
1857537.jpg,10,93,1001,513,10.0,75.0
1718621.jpg,5,101,1015,473,4.0,7.0
0143373.jpg,24,141,1013,437,6.0,38.0
1184782.jpg,9,207,1013,426,7.0,46.0
1879981.jpg,55,217,1052,460,4.0,41.0
0102237.jpg,12,133,897,396,21.0,52.0
1864988.jpg,34,197,1012,444,1.0,28.0
1165767.jpg,1,45,1022,665,4.0,18.0
2001300.jpg,7,151,1019,448,13.0,66.0
0914555.jpg,20,290,1017,517,17.0,81.0
1414395.jpg,64,189,927,471,19.0,42.0
1142348.jpg,30,130,1191,597,25.0,94.0
1741835.jpg,6,221,1013,516,21.0,73.0
0136377.jpg,31,240,1008,467,21.0,56.0
2188154.jpg,9,120,1188,573,4.0,7.0
0522933.jpg,4,143,996,438,2.0,36.0
1072329.jpg,22,121,1022,597,26.0,95.0
0097110.jpg,15,112,798,455,0.0,34.0
1236463.jpg,3,62,921,773,4.0,8.0
0713693.jpg,40,48,1183,599,26.0,95.0
1237254.jpg,30,143,989,557,26.0,95.0
1871272.jpg,69,132,1064,546,1.0,23.0
0127502.jpg,6,91,1011,466,29.0,60.0
1204263.jpg,13,303,1581,700,4.0,15.0
1101613.jpg,4,166,990,520,3.0,90.0
1736158.jpg,7,255,1273,588,13.0,66.0
1596583.jpg,2,20,1022,630,13.0,68.0
1175264.jpg,8,176,1021,466,4.0,14.0
1843535.jpg,4,96,1021,463,8.0,50.0
1122803.jpg,16,211,1003,486,15.0,89.0
0986593.jpg,60,229,1004,522,4.0,41.0
0523184.jpg,7,189,989,487,18.0,83.0
0445491.jpg,1,126,1198,650,1.0,24.0
0396537.jpg,2,14,1185,676,21.0,52.0
0901474.jpg,8,194,985,429,12.0,55.0
1915069.jpg,28,226,1180,537,4.0,20.0
1772014.jpg,8,225,1394,693,16.0,78.0
1486858.jpg,10,194,1008,455,1.0,22.0
1745775.jpg,7,170,991,506,27.0,97.0
0958089.jpg,10,182,990,486,28.0,99.0
1514484.jpg,9,236,1271,649,4.0,0.0
1283304.jpg,47,189,570,314,21.0,73.0
0467431.jpg,9,194,992,452,4.0,15.0
1779244.jpg,11,222,1388,668,4.0,4.0
0771794.jpg,30,77,1013,411,19.0,42.0
1616481.jpg,8,96,1020,483,1.0,27.0
2067977.jpg,11,174,1197,529,4.0,14.0
0852820.jpg,28,201,1008,474,1.0,32.0
1197194.jpg,4,222,993,435,21.0,86.0
1294490.jpg,6,176,991,434,4.0,18.0
1998935.jpg,4,109,1008,489,29.0,59.0
2054232.jpg,31,167,996,452,21.0,85.0
1338357.jpg,10,316,1190,525,4.0,41.0
0691273.jpg,54,220,1140,524,21.0,86.0
0592977.jpg,160,264,1166,687,4.0,2.0
1567881.jpg,15,172,1012,476,1.0,31.0
1017287.jpg,5,240,1018,482,4.0,4.0
0209211.jpg,11,238,721,502,4.0,7.0
0702868.jpg,40,140,989,505,4.0,6.0
2010474.jpg,16,74,1022,562,29.0,59.0
1126597.jpg,9,197,994,505,8.0,47.0
0924608.jpg,10,179,986,481,27.0,97.0
1549874.jpg,32,246,1066,491,17.0,81.0
0781152.jpg,12,201,1001,455,17.0,81.0
1607382.jpg,6,94,1273,619,1.0,23.0
0836160.jpg,4,163,994,456,28.0,99.0
1795554.jpg,12,230,1189,549,13.0,66.0
0192204.jpg,49,215,1004,423,12.0,55.0
0852553.jpg,67,274,1524,807,8.0,48.0
1708101.jpg,4,226,1185,519,4.0,18.0
1232503.jpg,8,187,1018,505,25.0,93.0
1222829.jpg,34,211,963,493,24.0,62.0
0662510.jpg,13,249,1005,507,6.0,38.0
1330443.jpg,4,112,1017,464,10.0,74.0
1526201.jpg,47,242,1015,497,21.0,85.0
2003270.jpg,4,286,1195,545,13.0,69.0
1801653.jpg,23,182,1008,482,4.0,41.0
1476615.jpg,41,173,1082,476,4.0,9.0
1594734.jpg,9,296,1487,669,27.0,97.0
1870031.jpg,13,226,997,431,21.0,86.0
1207591.jpg,9,188,1195,510,4.0,0.0
0922639.jpg,24,275,1544,787,6.0,38.0
0740885.jpg,5,139,990,450,4.0,8.0
1030324.jpg,8,138,1016,484,17.0,80.0
1252037.jpg,3,179,1019,496,4.0,8.0
0842393.jpg,8,126,994,508,4.0,7.0
1685190.jpg,7,211,1180,567,7.0,51.0
1031497.jpg,6,172,994,460,4.0,14.0
1692196.jpg,20,211,1077,505,13.0,65.0
0977347.jpg,14,202,992,449,4.0,15.0
1588715.jpg,7,195,1274,595,20.0,72.0
1680707.jpg,1,89,1010,668,13.0,65.0
0851157.jpg,84,239,1551,782,8.0,48.0
2142087.jpg,9,242,1191,562,12.0,53.0
1199327.jpg,5,228,1020,457,4.0,0.0
1400738.jpg,12,42,1021,565,17.0,81.0
0143344.jpg,17,176,1022,453,27.0,97.0
0967831.jpg,6,195,989,474,28.0,99.0
2123946.jpg,7,135,1194,575,4.0,6.0
0059101.jpg,14,67,743,354,4.0,2.0
2117303.jpg,7,211,1188,525,1.0,26.0
0548186.jpg,14,15,998,646,4.0,2.0
1839235.jpg,6,172,1194,577,19.0,84.0
0882696.jpg,14,115,1012,576,26.0,95.0
1607505.jpg,10,199,1174,574,22.0,96.0
0356151.jpg,56,182,1188,532,15.0,89.0
1304025.jpg,8,190,1012,483,23.0,91.0
2053589.jpg,17,235,1281,662,13.0,66.0
1048957.jpg,1,4,1009,659,6.0,37.0
1346589.jpg,21,116,1007,474,10.0,74.0
1620906.jpg,7,102,1015,471,4.0,5.0
1313523.jpg,2,155,1018,493,1.0,22.0
1942551.jpg,4,167,1132,560,4.0,20.0
1176914.jpg,13,167,990,449,28.0,99.0
0368821.jpg,31,196,1140,569,14.0,71.0
0381607.jpg,1,105,980,474,1.0,23.0
1906352.jpg,48,147,1014,451,4.0,9.0
1680778.jpg,5,147,1275,626,17.0,80.0
1544222.jpg,12,230,1009,464,27.0,98.0
2231272.jpg,16,105,1010,478,8.0,50.0
1085159.jpg,16,217,1189,613,14.0,71.0
0302650.jpg,40,186,1059,482,21.0,56.0
1869866.jpg,8,146,1186,522,18.0,83.0
0753073.jpg,24,122,996,538,10.0,75.0
0127045.jpg,88,151,864,464,13.0,67.0
0063289.jpg,20,165,732,380,3.0,40.0
0544848.jpg,87,128,1166,504,23.0,91.0
0960091.jpg,15,148,986,506,22.0,96.0
1210455.jpg,9,139,990,489,25.0,94.0
1593589.jpg,20,168,1012,491,23.0,91.0
0517786.jpg,90,320,1539,946,25.0,94.0
1357748.jpg,78,167,958,498,14.0,71.0
1758424.jpg,11,157,1007,460,1.0,33.0
0227131.jpg,22,230,995,479,13.0,68.0
0523118.jpg,5,202,991,443,21.0,56.0
